website_domain,effective_date,found_at,financing_type,financing_type_normalized,categories,investors,investors_count,amount,amount_normalized,source_urls,categories_list,n_categories,investors_list,investors_count_derived,amount_parsed
trafigura.com,,2024-03-14 01:00:00+01:00,,,[],,,$1.9b,1900000000,https://www.tradefinanceglobal.com/posts/trafigura-raises-1-9b-in-new-credit-facilities-eyes-expansion,[],0,[],0,1900000000.0
zenobe.com,,2024-05-31 02:00:00+02:00,,,[],"avivainvestors.com, lloydsbankinggroup.com, santander.co.uk, swip.com, cibc.com, societegenerale.com, natwest.us, rabobank.com, mufg.jp",9.0,$522.7 million,522700000,"https://realassets.ipe.com/news/aviva-among-lenders-backing-zenob-with-410m-of-new-debt/10073524.article, https://media.startupcentrum.com/weekly-startup-ecosystem-overview-in-europe-may-27-31",[],0,"['avivainvestors.com', 'lloydsbankinggroup.com', 'santander.co.uk', 'swip.com', 'cibc.com', 'societegenerale.com', 'natwest.us', 'rabobank.com', 'mufg.jp']",9,522700000.00000006
zenobe.com,,2024-07-24 02:00:00+02:00,,,"[""private_equity""]",,,£41.7m,53671000,https://www.innovationnewsnetwork.com/zenobe-awarded-41-7m-to-advance-electric-buses-in-scotland/49521,['private_equity'],1,[],0,41700000.0
canva.com,,2024-05-01 02:00:00+02:00,,,[],stackcapitalgroup.com,1.0,US$8 million,8000000,https://www.globenewswire.com/news-release/2024/05/01/2873118/0/en/Stack-Capital-Invests-8-Million-USD-Into-Canva.html,[],0,['stackcapitalgroup.com'],1,8000000.0
fidelity.com,,2024-04-11 02:00:00+02:00,,,[],chevychasetrust.com,1.0,$1.96 million,1960000,https://www.defenseworld.net/2024/04/11/chevy-chase-trust-holdings-llc-makes-new-1-96-million-investment-in-fidelity-msci-consumer-discretionary-index-etf-nysearcafdis.html,[],0,['chevychasetrust.com'],1,1960000.0
swtchenergy.com,2024-04-18 02:00:00+02:00,2024-04-24 02:00:00+02:00,Series B,series_b,"[""series_b"", ""venture""]","alantra.com, blueearth.capital",2.0,$27.2 Million,27200000,"https://www.mercomindia.com/funding-and-ma-roundup-ev-charging-swtch-raises-27-million, https://www.finsmes.com/2024/04/swtch-energy-raises-27-2m-in-series-b-funding.html","['series_b', 'venture']",2,"['alantra.com', 'blueearth.capital']",2,27200000.0
carnow.com,2024-04-16 02:00:00+02:00,2024-04-16 02:00:00+02:00,,,"[""debt_financing""]",runwaygrowth.com,1.0,$40 million,40000000,"https://www.prnewswire.com/news-releases/runway-growth-capital-provides-a-40-million-growth-investment-to-carnow-302117064.html, https://www.finsmes.com/2024/04/carnow-receives-40m-loan-from-runway-growth-capital.html",['debt_financing'],1,['runwaygrowth.com'],1,40000000.0
databricks.com,,2024-08-07 02:00:00+02:00,Series I,series_i,"[""series_i"", ""venture""]",,,$685 million,685000000,https://iteuropa.com/news/large-language-model-walks-bar,"['series_i', 'venture']",2,[],0,685000000.0
anthropic.com,,2024-07-08 02:00:00+02:00,,,[],damachotelsandresorts.com,1.0,$50mn,50000000,https://www.arabianbusiness.com/industries/technology/dubais-damac-group-bets-big-on-ai-with-50mn-investment-in-anthropic,[],0,['damachotelsandresorts.com'],1,50.0
ey.com,,2024-04-18 02:00:00+02:00,,,[],,,AU$10.7M,6865000,https://www.biometricupdate.com/202404/ey-secures-au10-7m-to-build-australia-digital-id-register-after-limited-tender,[],0,[],0,10700000.0
openpipe.ai,,2024-03-26 01:00:00+01:00,Seed,seed,"[""seed"", ""venture""]",,,$6.7 million,6700000,https://www.geekwire.com/2024/seattle-startup-openpipe-raises-6-7m-to-help-companies-reduce-costs-for-llm-development,"['seed', 'venture']",2,[],0,6700000.0
canva.com,,2024-05-09 02:00:00+02:00,,,[],surocap.com,1.0,$2 billion,2000000000,https://www.investing.com/news/stock-market-news/earnings-call-suro-capital-q1-2024-earnings-show-strategic-investments-93CH-3431237,[],0,['surocap.com'],1,2000000000.0
syntetica.co,,2024-07-16 02:00:00+02:00,Seed,seed,"[""seed"", ""venture""]",,,Û4.2 million,4581000,https://tech.eu/2024/07/16/syntetica-raises-eur42m-to-close-the-loop-in-nylon-recycling,"['seed', 'venture']",2,[],0,4200000.0
zf.com,,2024-07-15 02:00:00+02:00,,,[],eib.org,1.0,Û425 million,464695000,https://thebrakereport.com/eib-funds-zf-braking-steering-advances,[],0,['eib.org'],1,425000000.0
sparelabs.com,,2024-06-05 02:00:00+02:00,,,[],,,$10M,10000000,https://www.finsmes.com/2024/06/spare-receives-10m-in-growth-capital.html,[],0,[],0,10000000.0
e-zinc.ca,,2024-06-27 02:00:00+02:00,Series A2,series_a2,"[""series_a2"", ""venture""]",,,USD 31M,31000000,https://www.explorebit.io/article/e-Zinc%20Raises%20USD%2031M%20Series%20A2%20Funding,"['series_a2', 'venture']",2,[],0,31000000.0
biointelligence.com,,2024-04-25 02:00:00+02:00,,,[],,,$5M,5000000,https://www.prweb.com/releases/biointelligence-technologies-raises-5m-to-accelerate-growth-in-america-and-europe-302125188.html,[],0,[],0,5000000.0
claritisoftware.com,,2024-04-10 02:00:00+02:00,,,"[""private_equity""]",vistaragrowth.com,1.0,$24.6 million CAD,18139000,https://betakit.com/government-software-provider-clariti-cloud-secures-24-6-million-cad-from-vistara-growth,['private_equity'],1,['vistaragrowth.com'],1,24600000.0
heylist.com,2024-06-20 02:00:00+02:00,2024-06-18 02:00:00+02:00,,,"[""private_equity""]",accelia.vc,1.0,$1.6M,1600000,"https://www.newswire.ca/news-releases/heylist-secures-1-6m-in-funding-to-make-influencer-marketing-accessible-801065350.html, https://finance.yahoo.com/news/heylist-secures-1-6m-funding-130000707.html",['private_equity'],1,['accelia.vc'],1,1600000.0
qohash.com,2024-04-24 02:00:00+02:00,2024-04-24 02:00:00+02:00,,,"[""private_equity""]","edc.ca, desjardinscapital.com, fondsftq.com",3.0,$17.4 million,17400000,"https://qohash.com/qohash-secures-17-4-million-in-series-b-funding-led-by-fonds-de-solidarite-ftq-to-accelerate-growth-of-its-ai-data-security-platform, https://financialit.net/news/fundraising-news/qohash-secures-174-million-series-b-funding-led-fonds-de-solidarite-ftq, https://www.frontlines.io/jean-le-bouthillier-ceo-of-qohash/",['private_equity'],1,"['edc.ca', 'desjardinscapital.com', 'fondsftq.com']",3,17400000.0
topicflow.com,,2024-06-25 02:00:00+02:00,Seed,seed,"[""seed"", ""venture""]",,,CAD$2.5M,1823000,https://www.finsmes.com/2024/06/topicflow-raises-cad2-5m-in-funding.html,"['seed', 'venture']",2,[],0,2500000.0
claritisoftware.com,2024-06-26 02:00:00+02:00,2024-06-26 02:00:00+02:00,,,"[""private_equity""]",cibc.com,1.0,$10 million,10000000,"https://www.marketscreener.com/quote/stock/CANADIAN-IMPERIAL-BANK-OF-1409496/news/CIBC-Innovation-Banking-Provides-10-Million-Growth-Capital-Financing-to-Clariti-47248386, https://www.finsmes.com/2024/06/clariti-receives-10m-in-financing-from-cibc-innovation-banking.html",['private_equity'],1,['cibc.com'],1,10000000.0
biointelligence.com,,2024-04-30 02:00:00+02:00,Seed,seed,"[""seed"", ""venture""]",,,$5 million CAD,3653000,https://betakit.com/biointelligence-technologies-raises-5-million-for-biomanufacturing-efficiency-platform,"['seed', 'venture']",2,[],0,5000000.0
gaiia.com,2024-06-27 02:00:00+02:00,2024-06-27 02:00:00+02:00,Series A,series_a,"[""series_a"", ""venture""]",inovia.vc,1.0,US$13.2M,13200000,"https://financialpost.com/globe-newswire/gaiia-raises-series-a-led-by-inovia-capital-to-revolutionize-customer-experience-for-internet-service-providers, https://www.finsmes.com/2024/06/gaiia-raises-us13-2m-in-series-a-financing.html","['series_a', 'venture']",2,['inovia.vc'],1,13200000.0
sinnstudio.com,,2024-05-22 02:00:00+02:00,,,"[""private_equity"", ""venture""]",,,$2.5M,2500000,https://www.finsmes.com/2024/05/sinn-studio-raises-2-5m-in-funding.html,"['private_equity', 'venture']",2,[],0,2500000.0
topicflow.com,,2024-06-25 02:00:00+02:00,,,[],,,$2.5m,2500000,https://www.streetinsider.com/Accesswire/Topicflow+Raises+%242.5m+to+Disrupt+Performance+Reviews+With+AI/23393680.html,[],0,[],0,2500000.0
